,tweet_id,text,label
1133,1247422974220787712,"['Being with our physiotherapist inside the box watching how he works with the intubated COVID patients is spectacular.\n', 'As it makes their volumes almost double...\n', 'The number of reintubations that this man has avoided over the years.\n', 'Physiotherapists in all ICUs @HUMANIZALAUCI']",1
1134,1243791206183813125,"['Those who believe that after the coronavirus crisis, Spaniards will come out of the crisis in solidarity and strengthened are mistaken.\n', 'There is insidious, surreptitious and very well financed propaganda that is fueling fascism.\n', 'The poverty that will follow the pandemic will be the ideal breeding ground for it.']",0
1135,1242872271905185797,['Many countries are fighting the coronavirus. There will come a time when it will be practically eradicated from the countries ... of the first world! And what will happen to the third world countries that do not have the same health resources? Will they be left to die?'],0
1136,1243645445517324289,"[""Day 14 of confinement. I've gone to wash my hands and when this is all over I'm going to go into crime, I have no fingerprints.""]",0
1137,1246424709165723648,"['* in the hospital\n', '\n', 'nurse: you have been in a coma for 5 months\n', '\n', ""me: omg, good luck I'm not going to miss Karol G's concert.\n"", '\n', ""nurse *removing her mask*: alex i think there's something you should know.... :/\n"", '\n', 'I: the one who\n', '\n', 'nurse: Karol G sucks']",1
1138,1247506768026046466,['While Pablo Casado speaks only of lowering corporate taxes because of the pandemic. Pablo Iglesias talks about getting a basic income as soon as possible.'],0
1139,1244787411848171522,"['@RubenConde_00 Just as you can tighten a confinement Ruben, you can tighten free transit for these people, knowing in advance all the aids available to them and to avoid as little risk as possible. I think, exposing people at risk calls into question your last sentence.']",0
1140,1246000937841430528,"['Information consumption has grown exponentially during the state of alarm over the #coronavirus, but more and more people need to disconnect due to the saturation, anxiety and even fear it generates.\n', '\n', 'By @violetamolina \n', '\n', 'https://t.co/MtYFo6iaQm']",0
1141,1245413621569589250,"['China has made a big mess of the whole world\n', '\n', 'You should have closed your borders and not let anyone leave China until you had everything under control.\n', '\n', 'You have also lied to us with the figures']",0
1142,1246912523275841537,['Teleworking: a desired option or a tedious obligation? Tips and tricks for coping with coronavirus quarantine https://t.co/ty2z0TUwJy'],1
1143,1244580646095380481,"[""Are you going to run out of savings to pay the rent? Have you had to close the shutters of the bar? Faced with the government's neglect of people living in rented accommodation and affected by the coronavirus crisis\n"", '#StrikeRentalsYA https://t.co/FvmSTeQRH6']",0
1144,1244632113380548608,"['#Germany to conduct 200,000 coronavirus tests per day for the population https://t.co/h8NVnHm8hf']",0
1145,1243594467665481729,['700 military personnel infected with coronavirus and climbing. No comments'],1
1146,1242840789463465989,['Extremely SERIOUS https://t.co/NeROQtLe0M'],0
1147,1245351353016295424,"['In times of confinement, that La Veneno has returned to our lives in the form of a series is a providential gift. Cristina was not an easy woman, far from it. She was indomitable, unique and intelligent in equal amounts. I am opening a thread to tell you all about her... https://t.co/QrsWJ9K1nK']",0
1148,1247451059179700224,['#LastHour ⭕ Japan declares state of health alert to contain #coronavirus. https://t.co/ktHsG22vKV'],0
1149,1247094610637328384,"['@Ringhtetone @eliasmgf They only count as dead by coronavirus those who had the test done before they died, the dead without test are not tested apparently. Like when the 1918 flu, Spanish politicians and journalists the least lying about it.']",1
1150,1248342114578108417,"['#YoMeQuedoEnCasa To pass the time, ""Anne with an E"" is a series of a resilient girl. We really liked it and it reflects early trauma and the ""medicine"" to heal it very well. On Netflix.']",0
1151,1243551271040307200,"[""We uncovered the alleged specialist Miguel Lacambra, whom major opinion leaders have been retweeting for days. In reality it is a set-up, a fake account created exclusively to wash the image of the government's management of the #COVID19 crisis.\n"", 'https://t.co/Kc9om7h2pY']",0
1152,1247450909254311937,"['Issue 325 of Industrial Technology magazine is available FREE OF CHARGE.\n', '\n', 'From @InTecnica they have made their contents available to everyone free of charge by accessing their portal.\n', '\n', 'News: https://t.co/HoCqjndOwP\n', '\n', '#YoMeQuedoEnCasa https://t.co/UaHH7wURvt']",0
1153,1243289823504465924,"['Coronavirus: The boiling | Opinion | EL PAÍS https://t.co/5yxnsgI4Md\n', 'Delicious readings by @luzsmellado']",0
1154,1247073035548528641,['Japan plans to declare state of emergency after increase in coronavirus infections https://t.co/rWAiVPG2qr'],0
1155,1243650461883871234,"['There are already 9,444 colleagues infected by #COVID19 in Spain.\n', 'The doubt among us is no longer if you are going to take it or not, but when.']",1
1156,1243357418261606401,"[""They are not attacking women, they are attacking you for being inept and for promoting a mass demonstration in the middle of a pandemic, that's what they are attacking! I didn't hear anyone come out and say we should go to mass, to the bar, to the soccer I heard you say it! Cynical""]",0
1157,1247422026375200769,"['""I get the message that we\'re all in this together, but we celebrities don\'t have the same battle as a stay-at-home mom who\'s out of work because of #COVID19 and has to struggle to provide for her kids."" -Lady Gaga']",1
1158,1246114367915073537,"['Supporting security professionals in their fight against the coronavirus.\n', '@h50digital launches campaign to support public and private security professionals fighting #OnTheFirstLine to contain the coronavirus pandemic. https://t.co/qoh0zcd3wB https://t.co/NjYK5fIfwd']",1
1159,1245503938293620737,"['Cuba sends doctors to Venezuela to help overcome the situation generated by COVID-19, China and Russia send supplies, while the US imposes more blockade measures.\n', '\n', 'Can you see the difference?\n', '\n', '#1Apr #PeaceHealthAndDialogue #BolivarianRage']",1
1160,1243889378361053184,"[""They just confirmed my positive Covid, after giving it all in the ER it was almost impossible not to take it, anyway, we'll get out of this very soon 💪🏼💪🏼💪🏼💪🏼💪🏼💪🏼""]",0
1161,1244315313560268805,"['Macarena Olona, recommends putting phones on airplane mode and using only wifi to prevent the government from having geolocation data and to know the effects of the confinement imposed by the state of alarm.\n', '\n', 'Do you see what Vox wants or shall I make you a sketch? https://t.co/g6CNu0uNAM']",0
1162,1247054089629941762,"['Confinement, day 23. Before/After. https://t.co/zSjeURjMRI']",0
1163,1243834323884785665,"['LATESTHOUR | U.S. surpasses 100,000 COVID-19 cases, adds 1,544 deaths #coronavirus https://t.co/aGm2up7xEb']",0
1164,1248156813888978944,"[""Does telling the BBC that we do what we don't do count as a hoax?""]",0
1165,1248189596766220288,"['Felipe González complains of not having been consulted by the Government regarding the pandemic.\n', 'He thinks he is so indispensable and has become so fatuous that he believes he has certainties where the scientific community has only doubts.']",0
1166,1244067040178114560,"[""🚨 #UltimaHora 🚨 Hidalgo Governor Omar Fayad tests positive for #coronavirus and is #EnCuarentena. 10 days ago he was at AMLO's morning conference    https://t.co/meKPlNuZqg""]",1
1167,1246896232850698241,"[""WHO impressed by Spain's performance in the fight against COVID19\n"", '🔸He highlighted the solidarity of the Spanish people and acknowledged the performance of the Spanish Government 🇪🇦 🇪🇦.\n', 'https://t.co/acWN8MI4jU']",0
1168,1243493670998900737,"['Data on #Coronavirus in Spain, from the first initial case, updated at 11:30h today:\n', '\n', '➡Confirmed 64,059\n', '➡In UCI 4.165\n', '➡Deceased 4,858\n', '➡Cured 9.357\n', '\n', 'All the information at @sanidadgob and at: https://t.co/rK1snxlbGE\n', '\n', '#COVID19 #EsteVirusLoParamosUnidos https://t.co/ufBDUfC4pS']",0
1169,1242726918132301825,['UNITED WE WILL BEAT Coronavirus #COVID19 https://t.co/kmbdslMErZ'],0
1170,1245446551130038272,"[""Second round of #healthcare rapid #testing doesn't work either: only 50% sensitivity https://t.co/PzwAnKQArD #COVID19""]",0
1171,1242836036729872385,"[""One of the things that I find the worst about all this, confinement included, is that I have totally lost my references. I don't know what can be believed, what can't. Is this really possible? Why isn't it being raised here?""]",0
1172,1245260902540234755,"[""Let's hope this renewed attention on asymptomatic cases is not a new trial balloon to open the door to mandatory testing, another step towards control dystopia. China starts counting asymptomatic #coronavirus cases https://t.co/oXyy2hiFrr""]",0
1173,1246972288353828864,"[""First emergency ventilators leave #SEAT's Martorell plant for hospitals to address #COVID19 crisis https://t.co/p9LWUztMXf""]",0
1174,1244636836603072512,"['Pablo Casado, as of today, is crying out to heaven for an intervention by ""Papa Estado"" to save and rescue companies. \n', 'Just a few months ago, he was crying out against state interventionism in the private sector and applauding the most aggressive liberal policies.\n', 'Shame.\n', '#coronavirus']",0
1175,1242950323741831175,['A priest gives an online mass for the coronavirus with the filters activated by mistake https://t.co/bsy7UAWhZh'],1
1176,1245475521435230208,"['The social-communists who govern and control the media, do not support the fact that the coronavirus is already being called ""THE RED STINK"". Well, we are going to try, if it seems appropriate, that the Covid-19 coronavirus be known, forever, as THE RED PESTE.']",0
1177,1246998481195225088,"['If he could not create jobs in his first year with a stable economy and without Coronavirus, how is he going to create two million new jobs in 2020?']",0
1178,1245351017350336512,['@ruizjordi The confinement.'],0
1179,1246916398619779072,"['EX\n', 'PRO\n', 'PIEN\n', 'SE https://t.co/IaLmF81qgP']",0
1180,1245833026837282817,"['My great uncles Conchín (85) and Miguel ""el del Garrote"" (86) have just been discharged after passing the coronavirus. Bravo to the workers at the Yecla hospital! https://t.co/2WG3w6d8yX']",1
1181,1248328134233133056,['Coronavirus with a c for communism.'],0
1182,1245461164248760320,"['EYE ""The Community of Madrid will pay the contributions for the months of March and April of the 400,000 self-employed workers in the region to alleviate the economic effects of the coronavirus crisis"".']",1
1183,1245442021248073730,"[""Ouch. I want to cry and I don't know how to feel. For being a COVID-19 suspect case (and that I spoke to locatel and stayed at home) today they came to my house from @GobCDMX to bring me my medical kit and a pantry. what is this, Sweden? I felt like this. https://t.co/bTToDn1Vi2""]",0
1184,1242811844324216832,['We compile #initiatives that make #Quarantine more bearable in #Cantabria There are manufacturing and donation of materials that are in short supply and groups that provide help to those who need it most #StayHome #StopTheCurve #ThisVirusWeStopItUnited https://t.co/YnQYPDcZT8'],0
1185,1243851117332758528,"[""I imagine that like me, all of you have made professional, family, etc. plans that have fallen through with COVID-19. It's an obvious thought, but it reminds me that it's just as foolish to live like a leaf in the wind as it is to obsess over extreme planning.""]",0
